question,id_context
What beverage company signed a contract allowing them to broadcast ads at a discount?,36
"What brand sponsored the ""Crash the Super Bowl"" contest?",36
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,36
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,36
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,36
Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,36
Which video gaming company debuted their ad for the first time during Super Bowl 50?,36
Who made their Super Bowl commercial debut with Nintendo?,36
Which company has been able to air multiple ads at a steep discount?,36
Which company has held contests for fans to  create their own ad for the company?,36
What company was in its last year for getting Super Bowl commercials at a big discount?,36
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,36
What was the Doritos customer Super Bowl ad campaign called?,36
What was the name of the contest sponsored by QuickBooks?,37
What company won a free advertisement due to the QuickBooks contest?,37
How long was the Death Wish Coffee commercial?,37
"Besides Death Wish Coffee, how many other competitors participated in the contest?",37
Which company won a contest to have their ad shown for free during Super Bowl 50?,37
"How many other contestants did the company, that had their ad shown for free, beat out?",37
"Which company sponsored a contest called ""Small Business Big Game""?",37
Which company had a commercial aired for free as a result of the Quickbooks contest?,37
How many companies were part of the Quickbooks contest?,37
What company had a contest to win a free Super Bowl commercial?,37
Who won the competition to get a free Super Bowl commercial aired?,37
What Universal trailer debuted during the Super Bowl?,38
What Lionsgate trailer was shown during the Super Bowl?,38
"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",38
What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,38
What film did Lionsgate pay to have the trailer aired during the Super Bowl?,38
"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?",38
Universal Paid for The Secret Life of Pets and which other film trailer?,38
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?",38
What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,38
What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?,38
What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,38
What radio network carried the Super Bowl?,39
Who did play-by-play on Westwood One?,39
Who handled pre-game coverage on Westwood One?,39
"Along with Dan Fouts, who served as a color analyst for the radio broadcast?",39
Who shared sideline reporting duties with Mark Malone?,39
How many color analysts were involved with Super Bowl 50?,39
Who announced the game play-by-play for Super Bowl 50?,39
Who will carry the game throughout all of North America?,39
Who is the play-by-play announcer for the game?,39
Who covered the halftime coverage?,39
Who was the announcer for Westwood One's Super Bowl 50 coverage?,39
Who were the Westwood one color analysts?,39
Who were the Westwood One sideline announcers?,39
What did Jim Gray cover?,39
What area did the Westwood One broadcast cover?,39
What radio station is located at 103.5FM on the dial in Denver?,40
Who handled play-by-play for the Denver radio market?,40
What is the frequency of the radio station WBT in North Carolina?,40
In what city is WBT-FM located?,40
Who did play-by-play for the WBT broadcast?,40
Who handled the play-by-play for the Denver radio stations?,40
Who handled the color commentary for Denver's radio stations?,40
Which station covered the game for North Carolina?,40
Who handled the play-by-play for WBT?,40
What two radio stations in Denver carried Super Bowl 50?,40
What radio station in South Carolina carried the Super Bowl 50 game?,40
What BBC radio station will carry the game in the United Kingdom?,41
"Aside from BBC Radio 5, what radio station will broadcast the game?",41
Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,41
What British TV network will carry the Super Bowl?,41
"British commentators include, Darren Fletcher, Rocky Boiman and who else?",41
Who was the Most Valuable Player of Super Bowl II?,42
What player won the MVP in Super Bowl V?,42
Who was the Most Valuable Player of Super Bowl XLI?,42
In what year did Harvey Martin die?,42
Who is the present quarterback of the Broncos?,42
How many of the prior Super Bowl MVPs appeared together at the pregame show?,42
What former MVP was shown in the locker room?,42
Which MVP died in 2001?,42
How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,42
How many former MVP honorees were present for a pregame ceremony?,42
Who was the MVP of Super Bowl I and II?,42
Who was the MVP of Super Bowl XLI?,42
Which MVP honoree died in 2001?,42
How many Grammys has Lady Gaga won?,43
What did Lady Gaga sing?,43
What award has Marlee Matlin won?,43
What did Marlee Matlin translate?,43
Into what language did Marlee Matlin translate the national anthem?,43
Who sang the national anthem?,43
What actress did the ASL translation for the game?,43
Who did the National Anthem at Super Bowl 50?,43
What actor did sign language for the National Anthem at Superbowl 50?,43
Who did the Super Bowl 50 National Anthem?,43
How many Grammy Award's does the text say Lady Gaga has won?,43
Who did the sign language of the National Anthem at Super Bowl 50?,43
On what date did the NFL announce that Coldplay would headline the halftime show?,44
What nationality is the band Coldplay?,44
At what Super Bowl did Beyoncé headline the halftime show?,44
What was the name of the single that Coldplay and Beyoncé collaborated on?,44
What previous Super Bowl halftime show did Bruno Mars headline?,44
Who lead the halftime show of Super Bowl 50?,44
What company confirmed that Beyoncé would participate in the Super Bowl 50 halftime show?,44
What song did Coldplay and Beyoncé collaborate on for the Super Bowl 50 halftime show?,44
Who headlined the Super Bowl 50 halftime show?,44
"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?",44
Which single did Beyoncé and Coldplay collaborate on?,44
What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,44
What team received the opening kickoff?,45
Who was at the receiving end of a 22-yard pass from Peyton Manning?,45
Who lost 3 yards on a tackle by Shaq Thompson?,45
Who kicked a field goal for Denver?,45
Who ran the ball twice for 20 yards on this drive?,45
How many yards was the pass on the first drive?,45
Who tackled Ronnie Hillman for a loss of yardage?,45
Who kicked the field goal for Denver on the first drive of Super Bowl 50?,45
This was the first time that the Carolina team faced what in the post season?,45
Which team had the first kickoff?,45
Who did Peyton Manning complete an 18 yard pass to on the opening drive?,45
Which Denver player took the ball to the Panthers 14 yard line?,45
Who scored the first points for Denver?,45
What did Carolina face in the opening drive that they had not faced the entire postseason?,45
Which former referee served as an analyst for CBS?,46
Whose pass to Jerricho Cotchery was ruled incomplete?,46
Who stripped the ball from Cam Newton while sacking him on this drive?,46
Which player recovered possession of the ball in the end zone?,46
What Super Bowl was the last where a fumble was returned for a touchdown?,46
